,days_associated,health_annual_paid,age,region_code,vehicle_damage,policy_sales_channel,vehicle_prev_insured
141951,0.8408304498269896,0.8851437273125622,0.5230769230769231,0.0721277691911385,0,0.1936258351454801,1
294154,0.9550173010380624,0.641285984631909,0.1999999999999999,0.1866375412512184,0,0.0032667840872191,1
333443,0.685121107266436,-0.1330744100059636,0.0307692307692307,0.0721277691911385,0,0.3534817817748871,1
364070,0.4083044982698962,0.3878229596542141,0.1846153846153846,0.1223681842720892,0,0.3534817817748871,1
280042,0.8027681660899655,0.0391803191876512,0.4307692307692308,0.1228900782214903,1,0.2099007173149396,1
39869,0.1245674740484429,0.0714889960049733,0.7076923076923076,0.0787655458314141,1,0.2099007173149396,0
197365,0.944636678200692,1.1069966414581744,0.0615384615384615,0.0635056070209653,0,0.3534817817748871,0
200361,0.4429065743944637,-0.8097519943745273,0.0769230769230769,0.0872843022281789,0,0.3534817817748871,0
110617,0.5086505190311419,-0.1659652251443187,0.0153846153846153,0.1511701454775458,1,0.0570670445115731,0
345514,0.7058823529411765,-1.6255606374699376,0.6153846153846154,0.0957073782895951,1,0.2099007173149396,0
108789,0.6470588235294118,-0.5497690202012646,0.0307692307692307,0.1038510101010101,0,0.3534817817748871,1
202386,0.0899653979238754,0.0529769973961293,0.0461538461538461,0.0635056070209653,0,0.3534817817748871,1
335146,0.0,-0.1264962469782926,0.0307692307692307,0.0872843022281789,0,0.3534817817748871,1
55424,0.5847750865051904,0.3888125947999699,0.0307692307692307,0.0721277691911385,0,0.3534817817748871,1
96255,0.5882352941176471,0.2216224689993406,0.3076923076923077,0.1866375412512184,1,0.1936258351454801,0
95238,0.3217993079584775,-0.1644516655096333,0.0153846153846153,0.0718687778515217,1,0.0570670445115731,1
131785,0.3079584775086506,0.0861588816950007,0.2923076923076924,0.1038510101010101,1,0.2099007173149396,0
297388,0.0484429065743944,1.78920453987655,0.2615384615384615,0.1866375412512184,1,0.1936258351454801,1
329159,0.916955017301038,-0.1351701079616818,0.0153846153846153,0.0718687778515217,0,0.3534817817748871,1
380832,0.7993079584775087,-0.1827890226221675,0.0307692307692307,0.1038510101010101,0,0.3534817817748871,1
333651,0.2629757785467128,0.937477962373414,0.3846153846153846,0.1866375412512184,0,0.1936258351454801,0
300302,0.4567474048442906,-1.6255606374699376,0.0615384615384615,0.0718687778515217,1,0.3534817817748871,0
161848,0.9411764705882354,1.5019774922789506,0.4,0.1866375412512184,0,0.2099007173149396,0
237525,0.1314878892733564,0.0115869627706949,0.323076923076923,0.1866375412512184,1,0.1936258351454801,0
341812,0.4290657439446367,0.1281892684735711,0.676923076923077,0.1012264922322158,1,0.1936258351454801,0
178280,0.8581314878892734,-0.1673041432826942,0.3692307692307692,0.0957073782895951,1,0.1936258351454801,0
319517,0.8615916955017302,-1.6255606374699376,0.8615384615384616,0.1012556772642265,0,0.0023352914358434,1
266836,0.9100346020761246,0.6758650009012592,0.8615384615384616,0.1866375412512184,0,0.2099007173149396,0
372495,0.4048442906574394,0.0377249733850691,0.0153846153846153,0.1228900782214903,0,0.3534817817748871,1
293626,0.9307958477508652,0.2431033730454521,0.0153846153846153,0.069037037037037,1,0.0174589274058913,0
172583,0.4221453287197232,0.7003148103846382,0.3846153846153846,0.0787655458314141,1,0.0260030765496725,0
290034,0.1799307958477508,0.3945757641781949,0.2461538461538461,0.1038510101010101,1,0.3534817817748871,0
328797,0.6747404844290658,0.2059629481635575,0.123076923076923,0.1012264922322158,0,0.3534817817748871,1
315054,0.4186851211072664,0.2124828973591252,0.1846153846153846,0.1866375412512184,1,0.2099007173149396,0
336870,0.3667820069204152,-0.1019882236628104,0.0615384615384615,0.1012264922322158,0,0.3534817817748871,1
264711,0.0865051903114186,1.181335705054067,0.6307692307692307,0.1866375412512184,0,0.0260030765496725,1
6940,0.1072664359861591,1.0920356866076306,0.4153846153846154,0.133307573415765,0,0.015743537769731,0
136454,0.2560553633217993,-0.2976449133619452,0.9076923076923078,0.1228900782214903,1,0.2099007173149396,0
18467,0.1730103806228373,1.2677832457274425,0.2153846153846154,0.0957073782895951,1,0.3534817817748871,0
126526,0.2110726643598616,0.1834341951395869,0.0615384615384615,0.1228900782214903,0,0.3534817817748871,0
109692,0.2283737024221453,0.1624190017503017,0.0153846153846153,0.0635056070209653,1,0.0570670445115731,0
352201,0.3494809688581315,0.2750045530380513,0.0615384615384615,0.0872843022281789,0,0.2099007173149396,1
296754,0.4256055363321799,0.0703247193629077,0.2615384615384615,0.1866375412512184,1,0.0260030765496725,0
159759,0.5155709342560554,-0.1404093528509773,0.3692307692307692,0.0718687778515217,1,0.2099007173149396,0
79691,0.9411764705882354,0.5912803028551888,0.7076923076923076,0.0718687778515217,1,0.2099007173149396,0
252657,0.5086505190311419,-0.5063415014522153,0.7692307692307694,0.1866375412512184,1,0.2099007173149396,0
41357,0.9965397923875432,-0.0090789476259705,0.0615384615384615,0.0957073782895951,1,0.3534817817748871,0
290989,0.1418685121107266,-0.0157153244857448,0.0461538461538461,0.1236197145165634,0,0.3534817817748871,1
32358,0.0207612456747404,0.848701868415907,0.0307692307692307,0.1866375412512184,0,0.1936258351454801,1
106414,0.0346020761245674,0.8952147202664302,0.5384615384615385,0.1866375412512184,0,0.2099007173149396,1
266852,0.2768166089965398,-1.6255606374699376,0.6153846153846154,0.1866375412512184,1,0.015743537769731,0
371930,0.944636678200692,0.3863094000195287,0.0615384615384615,0.1264491776759234,0,0.3534817817748871,1
127520,0.328719723183391,0.0719547066617996,0.323076923076923,0.0804728671129468,1,0.1936258351454801,0
378498,0.0657439446366782,0.0032623847799254,0.0153846153846153,0.0718687778515217,1,0.015743537769731,0
19120,0.8131487889273357,1.085748592740476,0.6615384615384616,0.1866375412512184,0,0.1936258351454801,1
323938,0.1072664359861591,-0.0580949942569349,0.1999999999999999,0.0987411487018096,0,0.3534817817748871,1
212852,0.0,-0.1933257262328617,0.0461538461538461,0.0707008335906143,1,0.1936258351454801,0
64918,0.7681660899653979,0.254804353298212,0.123076923076923,0.1228900782214903,1,0.1936258351454801,0
124461,0.4809688581314879,1.1865749499433624,0.6153846153846154,0.1866375412512184,1,0.2099007173149396,0
370465,0.5570934256055364,-1.6255606374699376,0.1538461538461538,0.1236197145165634,0,0.0027977578578292,0
150433,0.9238754325259516,0.7554433093864473,0.323076923076923,0.1866375412512184,1,0.1936258351454801,0
330580,0.2422145328719723,0.1838416919643098,0.0923076923076923,0.1866375412512184,0,0.3534817817748871,1
250740,0.6608996539792388,-0.1603766972624035,0.1076923076923077,0.1038510101010101,0,0.3534817817748871,1
379532,0.71280276816609,-0.0983207522403036,0.0153846153846153,0.0957073782895951,1,0.3534817817748871,0
117861,0.5397923875432526,0.6321464129916936,0.1384615384615384,0.1866375412512184,0,0.3534817817748871,1
164876,0.2387543252595156,-0.088133331622229,0.0461538461538461,0.1264491776759234,0,0.3534817817748871,1
119117,0.4498269896193771,1.4567453447346996,0.0615384615384615,0.0957073782895951,0,0.3534817817748871,1
15755,0.3494809688581315,0.4102934988460814,0.3538461538461539,0.0804728671129468,1,0.1936258351454801,0
145408,0.6470588235294118,0.0742250461138276,0.5230769230769231,0.1866375412512184,0,0.0013644399400433,1
363508,0.9757785467128028,-1.6255606374699376,0.0461538461538461,0.1236197145165634,1,0.3534817817748871,0
291136,0.5640138408304499,0.131449243071355,0.5230769230769231,0.1866375412512184,1,0.2099007173149396,0
362225,0.9515570934256056,1.5037239072420492,0.2307692307692308,0.1866375412512184,0,0.0027846382430211,1
226810,0.5017301038062284,-1.6255606374699376,0.4923076923076923,0.0878169449598021,0,0.1936258351454801,1
83645,0.726643598615917,1.1855271009655035,0.2615384615384615,0.1866375412512184,1,0.2099007173149396,0
57233,0.4117647058823529,0.3909665065877914,0.0923076923076923,0.0827000447027268,0,0.3534817817748871,1
17092,0.8581314878892734,0.0979762896119672,0.0923076923076923,0.0718687778515217,0,0.3534817817748871,1
290844,0.1349480968858131,0.8458493906428461,0.1692307692307692,0.1866375412512184,0,0.3534817817748871,1
110117,0.1522491349480969,-0.1798201171849,0.7230769230769232,0.1866375412512184,0,0.0001738348962074,1
199535,0.5813148788927336,0.6314478470064542,0.8615384615384616,0.1866375412512184,1,0.001321801191917,0
122388,0.3806228373702423,0.2198760540362421,0.4615384615384615,0.1866375412512184,0,0.0002820717183743,0
327795,0.3391003460207612,0.1039141004865021,0.0769230769230769,0.0957073782895951,0,0.0102398593577292,1
251616,0.5778546712802769,0.331879467002959,0.0,0.1866375412512184,1,0.0570670445115731,0
340501,0.7474048442906575,-1.6255606374699376,0.5076923076923077,0.0721277691911385,1,0.0004657463256878,0
206989,0.4602076124567474,0.1628264985750246,0.0923076923076923,0.0718687778515217,0,0.3534817817748871,0
360202,0.7197231833910035,-0.1320847748602078,0.3538461538461539,0.0721277691911385,1,0.2099007173149396,0
303721,0.6332179930795848,0.0096076924791833,0.0769230769230769,0.0764075067024128,0,0.3534817817748871,0
88819,0.3806228373702423,-1.6255606374699376,0.0923076923076923,0.0804728671129468,0,0.0102398593577292,1
198462,1.0,1.0848171714268235,0.0615384615384615,0.1264491776759234,0,0.3534817817748871,1
117103,0.5155709342560554,0.1799995790454932,0.3538461538461539,0.1866375412512184,0,0.2099007173149396,0
119042,0.2110726643598616,-0.2793657700815143,0.0923076923076923,0.0635056070209653,0,0.3534817817748871,1
278163,0.1522491349480969,1.7688296986404008,0.7384615384615385,0.1866375412512184,1,0.2099007173149396,1
242220,0.3356401384083045,0.2562596991007941,0.2307692307692308,0.1866375412512184,1,0.1936258351454801,0
259762,0.7577854671280277,0.3179663611302743,0.0461538461538461,0.0804728671129468,1,0.2099007173149396,0
328739,0.8200692041522492,-1.6255606374699376,0.4,0.1866375412512184,0,0.2099007173149396,1
190842,0.1764705882352941,-0.2019995872162509,0.5692307692307692,0.0787234042553191,1,0.2099007173149396,0
369958,0.4636678200692041,0.5478527841061396,0.0,0.0795180722891566,1,0.0570670445115731,0
197338,0.7854671280276817,-1.6255606374699376,0.0769230769230769,0.0878169449598021,0,0.3534817817748871,1
339635,0.1245674740484429,0.8485272269195971,0.6307692307692307,0.1866375412512184,1,0.2099007173149396,0
326756,0.9307958477508652,-0.2131766429800813,0.2307692307692308,0.1116785079928952,1,0.1936258351454801,0
58022,0.685121107266436,-0.2953745739099171,0.1538461538461538,0.071462601238685,1,0.3534817817748871,0
206803,0.4221453287197232,0.5231119054622442,0.0615384615384615,0.0768083519761372,0,0.3534817817748871,0
47978,0.4532871972318339,-0.2556145265833747,0.0461538461538461,0.1866375412512184,0,0.3534817817748871,1
62389,0.1072664359861591,0.7323324180414439,0.0307692307692307,0.1264491776759234,1,0.3534817817748871,0
268334,0.1695501730103806,1.5734640781017823,0.0769230769230769,0.1866375412512184,0,0.3534817817748871,1
361422,0.3840830449826989,-0.127194812963532,0.4,0.0635056070209653,0,0.0022532938432927,1
327563,0.0415224913494809,0.2092229227613413,0.4461538461538461,0.0641975308641975,0,0.3534817817748871,1
113316,0.370242214532872,0.1538033545990157,0.1384615384615384,0.1228900782214903,0,0.3534817817748871,1
293648,0.8615916955017302,-0.2351232576830191,0.0615384615384615,0.1650563607085346,0,0.3534817817748871,1
79429,0.0207612456747404,-1.6255606374699376,0.3692307692307692,0.1223681842720892,0,0.0020794589470853,1
85859,0.3737024221453288,0.6741185859381608,0.0307692307692307,0.0804728671129468,0,0.3534817817748871,1
329949,0.5986159169550174,-0.1968185561590587,0.123076923076923,0.1866375412512184,1,0.2099007173149396,0
210057,0.4498269896193771,0.7121322183016047,0.323076923076923,0.1866375412512184,1,0.1936258351454801,0
52915,0.6539792387543253,-1.6255606374699376,0.1846153846153846,0.0648236415633937,1,0.00745850101841,0
162034,0.0519031141868512,-0.0649642264451223,0.0923076923076923,0.1956782713085234,1,0.1936258351454801,0
12704,0.3840830449826989,0.5892428187315739,0.0461538461538461,0.0957073782895951,0,0.3534817817748871,1
26314,0.6678200692041523,-1.6255606374699376,0.3692307692307692,0.1264491776759234,1,0.2099007173149396,0
200509,0.4948096885813149,1.0208983837774186,0.3846153846153846,0.1866375412512184,0,0.1936258351454801,0
83732,0.6678200692041523,0.6833745852425828,0.0,0.0804728671129468,0,0.0570670445115731,1
373405,0.0519031141868512,-0.0290462920373966,0.0153846153846153,0.1012264922322158,0,0.3534817817748871,1
41072,0.5397923875432526,1.853181541358058,0.1846153846153846,0.1866375412512184,0,0.3534817817748871,1
174197,0.4775086505190311,3.5505222439934854,0.4461538461538461,0.1866375412512184,1,0.2099007173149396,0
77013,0.245674740484429,-1.6255606374699376,0.3846153846153846,0.0721277691911385,0,0.1936258351454801,0
112708,0.4636678200692041,0.6609622598828188,0.4461538461538461,0.1866375412512184,1,0.1936258351454801,0
310916,0.0830449826989619,-0.2223744284524,0.1076923076923077,0.1228900782214903,1,0.3534817817748871,0
110699,0.9826989619377164,0.6514151914178803,0.3076923076923077,0.1866375412512184,1,0.1936258351454801,0
82502,0.1141868512110726,-0.1498982074838125,0.0307692307692307,0.0721277691911385,0,0.3534817817748871,1
344494,0.782006920415225,0.0912816989200896,0.0307692307692307,0.0412890231621349,0,0.3534817817748871,1
296769,0.356401384083045,-1.6255606374699376,0.3076923076923077,0.0721277691911385,0,0.0570670445115731,1
190703,0.7923875432525952,0.4636173690526888,0.3692307692307692,0.1866375412512184,1,0.1936258351454801,0
11476,0.356401384083045,-0.0879004762938159,0.0307692307692307,0.1370277078085642,1,0.3534817817748871,0
95530,0.8477508650519031,-0.0580949942569349,0.7076923076923076,0.1866375412512184,1,0.2099007173149396,0
265687,0.1660899653979238,0.4458039364290841,0.0615384615384615,0.0957073782895951,0,0.3534817817748871,1
197973,0.7750865051903114,0.7356506064713311,0.7384615384615385,0.1866375412512184,0,0.0015185954140386,1
137034,0.0034602076124567,0.1758663969661601,0.7076923076923076,0.1866375412512184,1,0.1936258351454801,0
307548,0.2006920415224913,0.0613015753868988,0.9076923076923078,0.1866375412512184,1,0.2099007173149396,0
157,0.7301038062283738,-0.3167972641239254,0.323076923076923,0.1223681842720892,1,0.015743537769731,0
69658,0.2837370242214533,-1.6255606374699376,0.0769230769230769,0.0721277691911385,0,0.0570670445115731,1
197264,0.698961937716263,0.2786720244605581,0.0153846153846153,0.1866375412512184,1,0.0174589274058913,0
106482,0.0761245674740484,-1.6255606374699376,0.1384615384615384,0.0707008335906143,1,0.3534817817748871,0
298657,0.4532871972318339,-0.0821373069155909,0.476923076923077,0.1038510101010101,0,0.2099007173149396,1
188308,0.71280276816609,0.2492740392484001,0.1538461538461538,0.1012264922322158,0,0.3534817817748871,1
340621,0.2076124567474048,-1.6255606374699376,0.4615384615384615,0.0987411487018096,1,0.0280759756893537,0
360567,0.1591695501730103,-0.0211292108713501,0.1076923076923077,0.0718687778515217,0,0.3534817817748871,1
332700,0.3079584775086506,-0.1654413006553891,0.0615384615384615,0.1264491776759234,0,0.3534817817748871,0
192101,0.4775086505190311,1.3679692507771928,0.7230769230769232,0.0957073782895951,0,0.1936258351454801,1
158148,0.6885813148788927,-0.2306407926110663,0.0307692307692307,0.0764075067024128,1,0.2099007173149396,0
255492,0.8996539792387543,1.1271968411980136,0.0615384615384615,0.0718687778515217,0,0.3534817817748871,1
154061,0.6193771626297578,-0.2176008942199308,0.5230769230769231,0.0648236415633937,1,0.1936258351454801,0
161266,0.3910034602076124,1.1384321107939472,0.9076923076923078,0.0957073782895951,1,0.2099007173149396,0
173269,0.3044982698961938,0.1935051880934549,0.4615384615384615,0.1866375412512184,1,0.2099007173149396,0
261205,0.6401384083044983,0.5965777615765876,0.0153846153846153,0.0707008335906143,1,0.0570670445115731,0
372421,0.8546712802768167,-1.6255606374699376,0.0461538461538461,0.1228900782214903,1,0.3534817817748871,0
125509,0.5916955017301039,-0.3804249826128139,0.0307692307692307,0.1866375412512184,1,0.3534817817748871,0
321085,1.0,-1.6255606374699376,0.2307692307692308,0.1236197145165634,1,0.0174589274058913,0
137314,0.4152249134948097,-1.6255606374699376,0.2307692307692308,0.1866375412512184,1,0.0280759756893537,0
346350,0.961937716262976,-1.6255606374699376,0.1692307692307692,0.1866375412512184,1,0.1936258351454801,1
41323,0.8442906574394464,-1.6255606374699376,0.4307692307692308,0.1038510101010101,0,0.2099007173149396,1
329925,0.6782006920415226,-1.6255606374699376,0.0615384615384615,0.0721277691911385,0,0.3534817817748871,1
231375,0.1764705882352941,0.5695083296485609,0.0153846153846153,0.0957073782895951,0,0.0570670445115731,1
31477,0.4463667820069205,0.2446751465122408,0.0461538461538461,0.0692932092654919,1,0.3534817817748871,0
42267,0.1833910034602076,-1.6255606374699376,0.2769230769230769,0.1116785079928952,1,0.0001377559554851,0
285627,0.273356401384083,-0.4923119679153241,0.1999999999999999,0.1231549295774648,0,0.3534817817748871,1
36396,0.9930795847750864,0.5239268991116902,0.0615384615384615,0.0712589073634204,0,0.3534817817748871,1
220040,0.6608996539792388,0.4876596817113448,0.0615384615384615,0.1160032715376226,1,0.3534817817748871,0
107391,0.1280276816608996,0.0663079649477811,0.0923076923076923,0.1038510101010101,0,0.3534817817748871,1
5080,0.0622837370242214,-0.4404434435112988,0.3076923076923077,0.1038510101010101,1,0.1936258351454801,0
190599,0.7370242214532873,0.9834086759029044,0.2923076923076924,0.1866375412512184,1,0.0049067359382328,0
168349,0.7785467128027682,-1.6255606374699376,0.5692307692307692,0.133307573415765,0,0.2099007173149396,1
123918,0.5605536332179931,0.565433361401331,0.0307692307692307,0.0718687778515217,0,0.3534817817748871,0
353372,0.5155709342560554,-0.7293004784077899,0.0923076923076923,0.0692932092654919,0,0.3534817817748871,1
90036,0.629757785467128,0.2571911204144467,0.0615384615384615,0.0957073782895951,0,0.3534817817748871,1
185261,0.7197231833910035,1.0937821015707292,0.4307692307692308,0.0957073782895951,0,0.1936258351454801,1
238090,0.2387543252595156,0.6076383896762114,0.6923076923076923,0.1038510101010101,0,0.1936258351454801,0
300362,0.4256055363321799,0.1469923362429316,0.0615384615384615,0.0787655458314141,1,0.3534817817748871,0
33790,0.1418685121107266,0.11398509344037,0.0153846153846153,0.1223681842720892,1,0.0570670445115731,0
57090,0.2525951557093425,-0.2340171948730567,0.1384615384615384,0.1223681842720892,0,0.3534817817748871,1
271442,0.726643598615917,-0.0592592708990006,0.3692307692307692,0.1866375412512184,0,0.0280759756893537,1
32577,0.5674740484429066,-1.6255606374699376,0.5692307692307692,0.1012556772642265,0,0.1936258351454801,1
253057,0.0726643598615917,0.2155682304605992,0.0307692307692307,0.1866375412512184,0,0.3534817817748871,1
99842,0.1557093425605536,1.8109182992510744,0.4,0.0957073782895951,1,0.1936258351454801,0
124275,0.9757785467128028,-0.1227705617236825,0.0461538461538461,0.0872843022281789,1,0.2099007173149396,0
124419,0.0103806228373702,-0.1249826873436073,0.5692307692307692,0.1866375412512184,1,0.2099007173149396,0
355656,0.4256055363321799,0.0939595351968406,0.0769230769230769,0.1231549295774648,0,0.3534817817748871,1
254401,0.5570934256055364,-0.4384641732197872,0.4307692307692308,0.1038510101010101,1,0.1936258351454801,0
194574,0.4775086505190311,1.1003020507662968,0.6000000000000001,0.0872843022281789,1,0.0013709997474474,0
248682,0.9861591695501732,0.3746084197667688,0.1384615384615384,0.0764075067024128,0,0.3534817817748871,1
259510,0.6366782006920416,0.6715571773256163,0.2923076923076924,0.0718687778515217,0,0.001567793969569,1
172423,0.4186851211072664,1.5845247062014065,0.3692307692307692,0.1866375412512184,1,0.0002656721998642,0
59194,0.8927335640138409,-0.5029068853581217,0.0153846153846153,0.1116785079928952,1,0.3534817817748871,0
119633,0.6366782006920416,-1.6255606374699376,0.6307692307692307,0.0997474747474747,1,0.0004132678664554,0
131828,0.7923875432525952,-0.0277655877311244,0.1384615384615384,0.1228900782214903,0,0.3534817817748871,1
282130,0.7889273356401385,-1.6255606374699376,0.0461538461538461,0.0804728671129468,0,0.3534817817748871,1
40066,0.4844290657439447,-1.6255606374699376,0.3692307692307692,0.1160032715376226,1,0.0280759756893537,0
222459,0.6435986159169551,1.1288268284969056,0.4923076923076923,0.1866375412512184,1,0.2099007173149396,0
24816,0.2698961937716263,0.7549775987296211,0.1384615384615384,0.1866375412512184,0,0.3534817817748871,1
309641,0.5501730103806228,-0.0966907649414117,0.0615384615384615,0.1231549295774648,1,0.3534817817748871,0
344415,0.2941176470588235,-0.0068086081739424,0.476923076923077,0.1231549295774648,1,0.1936258351454801,0
237021,0.6366782006920416,2.1660808889132053,0.7692307692307694,0.1866375412512184,1,0.00745850101841,0
205011,0.7093425605536333,-1.6255606374699376,0.4307692307692308,0.0692932092654919,1,0.2099007173149396,0
6483,0.0657439446366782,-0.0940129286646606,0.1692307692307692,0.1160032715376226,0,0.3534817817748871,1
76810,0.7681660899653979,0.0320200178389473,0.3538461538461539,0.1866375412512184,1,0.1936258351454801,0
271544,0.8304498269896194,0.3843301297280171,0.8769230769230769,0.1866375412512184,1,0.2099007173149396,0
77618,0.2906574394463668,1.652751317426454,0.5538461538461539,0.1866375412512184,1,0.1936258351454801,0
147265,0.217993079584775,0.1954844583849665,0.6000000000000001,0.1866375412512184,1,0.2099007173149396,0
299893,0.1453287197231834,-1.6255606374699376,0.6615384615384616,0.1038510101010101,1,0.2099007173149396,0
258120,0.3252595155709342,1.265629333939621,0.0153846153846153,0.0957073782895951,0,0.0570670445115731,1
82035,0.7889273356401385,-1.6255606374699376,0.0307692307692307,0.0718687778515217,0,0.3534817817748871,0
52982,0.8131487889273357,0.4120981276412832,0.5076923076923077,0.0957073782895951,1,0.2099007173149396,0
199240,0.28719723183391,2.2588155234537357,0.0769230769230769,0.1866375412512184,0,0.3534817817748871,1
329284,0.9896193771626296,-0.4081929805260799,0.0153846153846153,0.1038510101010101,0,0.3534817817748871,1
334511,0.0415224913494809,1.1326689414157225,0.676923076923077,0.1866375412512184,1,0.0001607152813993,0
172528,0.7993079584775087,0.6072891066835917,0.1999999999999999,0.1228900782214903,1,0.2099007173149396,0
177825,0.3840830449826989,0.8310048634565089,0.0461538461538461,0.0957073782895951,1,0.3534817817748871,0
371148,0.0692041522491349,-0.4523772790924719,0.0769230769230769,0.0827000447027268,0,0.3534817817748871,0
