,response
353553,0
59180,1
298659,0
282275,0
247823,1
9348,0
15219,0
346481,0
165521,1
5994,0
343061,0
147383,0
217136,0
256776,0
260199,1
317750,0
226116,0
270091,0
350587,0
3519,0
191495,0
120531,0
330837,0
243451,1
1675,0
64355,0
257425,0
49071,0
109747,0
200848,0
22998,0
64314,0
194247,0
212665,1
205322,0
195509,0
52339,0
238618,0
114758,0
296144,0
305449,1
325336,0
167171,0
173155,0
200572,0
303217,0
112164,0
155639,0
259233,0
216227,0
38831,0
173147,1
380044,0
332900,0
102900,1
307586,0
302497,0
147236,1
227524,0
151768,1
244758,0
131977,1
123477,0
225438,0
165974,0
6061,0
93391,0
315498,0
123000,0
234440,0
287890,0
189286,1
347812,0
6626,0
50779,0
194877,0
234622,0
351036,0
236210,0
28952,0
8377,0
349082,1
349133,0
29613,0
200807,0
207389,1
328026,0
377185,0
330210,0
199732,0
156052,0
172391,0
222072,0
319605,0
221406,0
184591,0
85035,0
275786,1
270357,0
169833,0
26419,1
127336,0
214175,0
320716,0
206014,0
45067,0
45539,0
296757,0
262889,0
321404,0
206196,0
125798,0
58225,0
100391,0
67044,1
216319,0
193765,0
258553,0
371365,0
17639,0
373634,0
285746,0
183014,1
160774,0
225746,1
147944,0
207462,0
36492,0
259118,0
376083,0
258444,0
225476,0
211995,1
202106,0
152508,0
73328,0
180603,0
325059,0
506,0
293216,0
61586,0
147408,0
242473,0
360760,0
62702,0
334052,0
374840,0
127762,0
228534,0
256018,1
126946,0
269197,0
120806,0
264025,0
54576,0
88638,0
231076,0
65865,0
347092,0
292327,1
77438,0
129545,1
342568,0
51945,0
320723,0
211630,0
223020,0
341256,0
157093,1
267804,0
117112,0
244809,0
289385,0
171269,0
170111,0
125111,0
224789,0
85290,0
314600,0
147268,0
77350,0
244681,0
86587,0
258737,0
247965,0
197203,0
75698,0
197598,0
88901,0
227892,0
220220,0
156366,1
349308,0
134399,0
66579,0
342688,0
248320,0
16319,1
370976,0
144981,0
238570,0
319808,0
87362,0
139570,0
138340,0
114533,0
351209,0
340670,0
216819,0
218359,0
156334,0
58762,0
370576,0
184387,0
227104,0
320411,0
177892,0
197506,0
33318,1
291847,0
45205,0
292778,0
45247,0
293470,0
251059,0
199572,0
198233,0
141349,0
336867,0
70613,1
236557,0
11621,0
193812,0
235872,0
185520,0
369251,0
245213,1
137587,0
133949,0
290385,0
199768,0
165641,1
363135,0
195225,0
237924,0
23822,0
129726,0
364053,0
186005,0
10799,0
315504,0
219577,1
68559,0
366713,0
301050,0
277794,1
346013,0
170853,0
15820,0
156964,0
21032,1
142996,0
81534,0
6179,0
368844,0
218508,0
192717,0
325243,0
170112,0
311571,0
8695,0
46793,0
282856,0
286777,1
178629,0
271253,0
332737,0
188935,0
365280,0
338217,0
36086,0
86324,0
189552,0
316878,0
313263,1
162280,0
317296,0
216652,0
327695,0
37491,0
128118,1
363546,0
210904,0
322386,0
138818,0
263242,0
254696,0
46594,1
128252,0
342369,1
282123,1
247035,0
363212,0
251530,0
342810,0
140824,0
195823,0
112796,0
32560,0
349838,0
263794,0
49111,0
143970,0
280774,0
206479,0
321755,0
77576,1
210648,0
146427,0
252805,0
263663,0
49746,0
69616,1
331315,0
369685,0
221988,0
41032,0
238755,0
100414,0
268544,0
237855,0
97187,0
189499,0
228749,0
192280,0
202346,0
356957,0
44561,0
290773,0
219297,0
213420,0
369478,0
359238,0
202183,0
351316,0
54040,0
327196,0
124706,0
176185,0
155348,0
255723,0
249285,0
161592,0
198664,0
150269,0
7296,0
230618,0
70160,0
47106,0
170635,0
16891,0
145036,0
337222,0
105367,0
177689,1
250257,0
110789,0
144031,0
101569,0
329270,0
23611,0
189093,0
157554,0
99711,0
372886,0
96454,0
54879,1
139379,0
8791,0
205759,0
111824,0
212805,0
297822,0
334528,0
164790,0
191076,0
24024,0
73508,0
145657,0
219656,0
278166,1
297949,0
332236,0
341290,0
85885,0
279088,0
45475,0
122024,0
294728,1
56158,0
264138,0
286846,1
338015,0
64779,0
61707,0
155465,0
247517,0
138574,0
54770,1
357163,0
157159,0
306521,0
32657,0
29786,0
96422,0
293618,0
358040,0
372934,0
178108,0
184005,0
112815,0
107642,0
235683,0
272110,0
327251,0
277716,0
27794,0
53170,0
49285,0
142256,1
330671,0
188595,0
220898,1
160771,0
117301,0
297131,0
307450,0
189522,0
97462,0
95771,0
301834,0
152542,0
345028,0
36706,0
344332,0
93794,1
126670,0
52456,0
75903,0
81742,0
164227,0
133769,0
333750,0
97156,0
325339,0
359373,0
347878,0
112543,0
77460,0
59299,0
4929,0
149514,0
153285,0
103115,0
136607,1
154350,0
195104,0
155805,0
372956,0
130231,0
184552,0
178397,0
186871,0
356187,0
180842,0
260734,0
57566,0
275325,0
117782,0
66164,0
318318,0
170987,0
39147,0
230637,0
52341,0
315485,0
163417,0
340112,0
21534,0
333250,0
301922,0
222854,0
95120,0
272329,0
188867,0
31507,0
357152,0
45370,0
315053,0
37153,1
317770,1
15319,0
75767,0
173726,0
108948,0
243965,1
351817,0
360602,0
90770,0
253587,0
166873,0
197839,0
133357,0
63308,0
366498,0
53722,0
13200,0
244099,0
104682,0
214415,0
268577,0
171823,0
361060,0
122620,0
248847,0
122902,0
278045,1
292509,0
277835,0
310936,1
156752,0
328206,0
265354,0
138273,0
78519,0
21144,1
141105,0
286873,0
259710,1
112844,0
304972,0
202745,1
4167,1
223093,0
165242,1
77070,0
26959,0
51699,0
328944,0
24113,0
354115,0
155647,0
379351,0
179401,0
76934,0
56967,1
117344,0
126762,0
115117,0
298433,1
337448,1
59452,0
133563,0
242444,0
38582,0
284094,0
334108,0
223653,0
127084,0
363042,0
133577,1
84022,0
123862,1
170677,0
265077,0
60604,0
193196,0
157397,0
351120,0
36200,0
71923,0
138315,0
85988,0
276800,0
104522,0
283585,0
102642,1
355648,0
123251,0
119181,0
345891,0
110574,0
35003,0
267324,0
48033,0
266433,0
358519,0
234824,0
165719,1
130891,1
248195,0
25752,0
70522,0
301542,0
116844,0
205731,1
75557,0
294068,0
99525,0
360642,1
116238,0
369785,0
74361,0
324216,0
364834,0
46668,0
202918,0
125818,0
240962,0
200129,0
359885,1
160204,0
121045,0
3010,0
262056,0
46740,0
158659,1
91380,1
345303,1
63595,0
26941,0
25753,0
18434,0
275449,0
7263,0
79227,0
205569,0
325661,1
243132,0
183847,0
194640,0
105857,0
10191,0
277572,0
255958,0
60664,0
378016,0
167075,0
261073,1
308863,0
354578,0
171831,0
342480,0
264392,0
294319,0
330898,0
230810,0
153617,0
335188,0
182788,0
357408,1
36649,0
352682,0
199658,0
346859,0
228733,0
63569,0
372823,0
246042,0
192758,0
206998,0
328679,0
234206,0
168037,0
292217,0
347809,0
354592,0
53729,0
171808,1
264166,0
243408,0
235726,0
206048,0
209942,0
351492,0
283302,0
254663,0
245494,0
22278,0
203936,1
350673,1
162307,0
244080,0
328840,1
56338,0
134530,0
175982,0
166417,0
49868,0
301076,0
363487,1
268457,0
359921,0
161639,1
198730,0
206504,0
362782,0
142466,0
42025,0
323871,0
343210,0
82718,0
24893,1
190027,0
36591,0
131545,0
3651,0
277775,0
315562,1
292642,0
56053,0
218712,0
378868,0
176549,0
195292,0
127787,0
268208,1
39885,0
313547,0
332187,0
290578,0
367396,1
289514,0
149819,0
276250,0
160167,0
125466,1
249796,1
339920,0
294819,0
331112,0
359432,0
236966,0
16094,0
49282,0
344086,0
94148,0
95382,0
21169,0
254842,0
76927,1
13934,0
201205,0
107490,0
18776,0
88636,1
53423,0
142561,1
136293,0
245220,0
104835,0
235233,0
194447,0
53775,0
270829,0
322092,0
1853,0
11295,0
264589,0
149390,0
174602,0
159614,0
221257,0
271099,0
319596,0
288080,0
200422,0
38285,1
155510,0
380265,0
99426,0
40251,0
311452,0
123851,0
376635,0
69737,0
366093,0
85825,0
213707,0
209094,1
16010,0
379688,0
203505,0
53360,0
70524,0
291418,0
9512,0
85879,1
190154,0
376557,0
3835,1
146744,0
268121,0
211209,0
14182,0
165970,0
256147,0
39938,0
172861,0
28944,0
86038,0
174541,0
36457,0
282990,0
241639,0
307029,0
206299,0
26574,1
34225,0
336739,0
8863,0
135178,0
48637,0
77987,0
158257,0
172811,0
319463,0
252217,0
27863,0
297379,0
120118,0
181296,0
272353,0
111115,0
26740,0
374000,0
106231,0
367748,0
41705,1
333653,1
69318,0
163659,1
79843,0
148537,0
40856,0
19881,0
149747,1
64674,0
267044,0
218159,1
274360,0
220045,0
247392,0
64717,0
323862,0
82748,0
600,0
216741,0
363579,0
285270,0
377606,0
334202,0
119414,0
368370,0
131792,1
313429,0
362834,1
106432,0
163141,0
227642,0
199052,0
45479,0
344029,0
214631,0
31846,0
142719,0
15767,0
257622,0
262178,0
169701,0
243236,1
35126,0
97616,1
349269,0
114097,1
146084,0
193351,0
345736,0
65877,0
51142,0
376897,0
143538,0
357074,0
298975,0
138652,0
231569,0
234799,0
332542,0
266162,0
363114,0
132128,0
242929,0
256071,0
87364,0
67877,0
168968,0
195419,0
303022,0
154516,0
27459,0
371188,0
117917,0
296247,0
375703,1
243985,0
6584,0
3634,0
307387,0
353048,0
109222,0
123673,0
246405,0
227227,1
123791,0
16847,0
333676,0
370031,0
265035,0
47622,0
167544,1
376877,0
210091,1
185067,0
240581,0
361627,0
119399,0
32087,0
341694,1
367549,0
373101,0
45081,0
2195,0
230715,0
291098,0
301555,0
130659,0
232297,0
248816,1
196354,0
234116,0
114288,0
280904,0
131580,0
139609,0
352491,0
327894,0
26120,0
165802,0
127058,0
87950,0
140757,0
65691,0
214589,0
135020,0
143906,0
366732,0
114863,0
93136,0
266562,0
268708,0
231187,0
239456,0
4874,0
335103,0
349263,0
294776,0
376814,0
28539,0
358219,0
169342,0
75281,0
145948,0
249488,0
23259,0
175220,0
39949,0
214117,0
311915,0
153958,0
93521,0
327648,0
2031,0
220531,0
180062,1
178452,0
305830,1
196054,1
242545,0
257176,0
345757,0
349730,0
345016,0
25106,0
91253,0
112340,1
261494,0
42441,0
86635,0
122941,0
78416,0
72939,0
165886,0
130392,0
80920,0
119121,0
255982,0
311077,0
115821,0
349741,0
226403,0
373722,0
334096,1
162123,0
103355,0
234877,0
374763,0
267521,0
294473,0
331317,0
202730,0
62956,0
11638,0
145024,0
172207,0
242623,0
366680,0
347449,1
41193,0
224543,0
129804,0
144250,1
300928,0
212312,0
178434,0
98579,0
282665,0
186208,1
8913,0
111848,1
23540,0
27312,0
190841,0
159860,1
202050,1
351119,0
57826,0
96610,0
138666,0
99747,0
49666,1
322772,1
58190,0
273509,1
40840,0
277203,0
326232,1
178301,0
213080,0
64737,0
37888,0
124928,0
380452,0
80662,0
336293,0
272129,0
125103,0
23349,0
9991,1
49094,0
265856,0
90096,0
223958,0
4713,0
298473,0
378046,0
108012,0
354300,1
140962,0
199773,0
260415,0
280598,0
313380,0
88801,0
333261,0
1210,0
306887,1
371499,0
254319,0
25677,0
270512,1
273532,0
95347,0
167244,0
283713,0
197605,0
157424,0
238140,0
368806,0
192693,1
151040,0
184873,0
251805,0
252318,0
196931,0
156170,0
167267,0
361219,0
211793,0
139694,0
270246,1
145757,0
193676,0
16061,0
105702,0
333881,1
6859,0
98250,0
251631,0
196407,0
256676,0
159429,0
374374,0
22349,0
31899,0
225357,0
152285,0
380726,0
204222,0
211538,0
2844,0
14750,0
266962,0
380852,0
124664,0
348646,0
126672,0
36806,0
275516,0
243481,0
190221,1
322435,0
10476,0
64054,0
327154,0
36899,0
87929,0
137377,1
145196,0
108835,1
55919,0
20349,0
78556,0
8844,1
215936,0
234609,0
50718,0
190185,0
225028,0
166783,0
125586,0
329016,0
271507,0
255227,0
277367,0
345234,0
170217,0
88041,0
135254,0
262316,1
273645,0
23675,0
204989,0
267809,0
164583,0
126422,0
85922,0
149426,0
81713,0
284848,0
201235,0
240485,0
313517,0
135415,0
368029,0
133212,0
11622,0
328257,0
102515,0
151448,0
39824,0
112205,0
205067,0
211833,0
312415,1
88174,1
6798,0
264825,0
14758,0
298089,0
378174,0
285013,0
300938,0
271491,0
79885,0
12956,0
144679,0
111653,0
131836,0
376427,0
25785,0
61644,0
236554,0
258418,0
287404,1
61191,0
74677,0
70942,0
141001,0
176096,0
308000,0
65765,0
131323,0
156856,0
111902,0
72517,0
211725,0
148655,0
264895,0
165763,0
257156,0
376833,0
140717,0
277428,0
167626,0
380327,0
376908,1
286289,0
212435,1
192351,0
360925,0
243053,0
37893,0
6725,0
250491,0
121818,0
219067,0
280141,0
61479,0
327347,1
301518,0
352316,0
274857,0
180123,0
256036,0
130557,0
321863,0
195446,1
225477,0
71743,0
364239,0
86277,0
92608,1
283446,0
71330,0
366038,0
74652,0
242507,0
323988,0
34915,0
86431,0
370588,1
337972,0
370256,0
301954,1
221218,0
235491,0
210155,0
270198,0
154880,1
283281,1
112080,0
300846,0
116246,0
376525,0
379491,0
319704,0
358449,0
99622,0
97791,0
35902,0
81375,0
363623,0
242848,0
239128,0
23110,0
355635,0
75209,1
133622,0
25628,1
282403,1
277683,1
233458,0
283131,0
48408,0
288490,0
131664,0
218135,0
287334,0
12009,0
359635,0
144342,0
78653,1
347457,0
6239,0
118626,0
237069,0
256978,0
265776,1
161553,1
247696,0
37004,0
99281,0
36845,0
23230,0
72043,1
323162,0
372812,0
4583,0
262609,0
302246,0
241537,0
333145,0
219596,0
103478,0
308002,0
57960,0
211165,0
165583,0
380132,1
248867,1
27418,0
145731,1
40131,1
82923,0
192361,0
347623,1
229197,0
339791,0
234762,0
310871,0
269533,0
139464,0
167114,0
111061,0
276347,0
19143,0
39514,0
49387,0
262145,0
316330,0
155681,0
320572,0
208926,0
289535,0
63550,0
81164,0
299425,0
75153,0
197364,0
258295,0
5826,0
9506,0
11833,0
153357,0
67396,0
241400,0
10600,0
359663,1
285590,0
326640,1
288265,0
166735,0
212229,0
27644,0
134661,0
355026,0
250293,0
114643,0
369551,0
45865,0
354777,0
196695,0
226497,0
239174,0
42521,0
278354,0
50061,0
361340,0
302090,0
365284,0
204760,0
20659,0
57612,0
314262,0
311761,0
291678,0
93042,0
369878,1
380679,0
50244,0
174834,0
1576,0
338003,0
205997,0
121794,0
178973,1
322065,0
336011,1
326955,0
287559,0
252457,0
121496,1
232308,0
340665,0
282056,0
66111,0
21873,1
257266,0
134902,0
71305,0
325201,0
196219,1
378215,0
170880,0
14858,0
138085,0
175098,0
213314,1
129137,0
312172,0
218361,0
27192,0
257013,0
27982,0
136485,0
89302,0
357596,0
303696,0
66631,0
91833,0
323122,0
126030,0
298544,0
8856,0
219830,0
84652,0
115256,1
98951,0
286330,0
283337,0
63479,0
273610,0
45375,0
7113,0
357633,0
140003,0
37452,0
369229,0
277328,1
211281,0
67682,0
44442,0
134040,0
340525,0
220008,0
303986,0
110065,1
102757,0
234413,0
288564,0
319744,0
328283,0
200702,0
178979,0
51570,0
187363,0
103515,0
195564,0
30795,0
76698,0
196598,0
262339,0
52385,0
271614,0
126169,0
123827,0
265671,0
308822,0
196348,0
78720,0
326736,1
278859,0
303614,1
292025,0
269702,0
193496,0
353122,0
75732,1
295378,0
208617,0
4636,0
104294,0
278416,1
28297,0
167971,1
368790,0
336865,0
220954,0
339750,0
275889,0
243781,1
144535,0
67217,0
368233,0
28453,0
273079,1
154182,0
265551,0
212087,0
94453,0
331307,0
187045,0
76141,0
358356,0
5806,0
43041,0
67291,0
146094,0
15849,0
262518,0
31986,0
241060,0
199208,0
324325,0
357570,0
182739,0
247150,0
196515,0
278509,0
337227,0
370067,0
234190,1
322481,0
174449,0
222790,0
121627,0
234395,0
8705,0
258425,0
54672,0
251404,0
326781,1
58642,0
89912,0
346666,0
49961,1
91381,0
188987,0
36769,0
237576,0
190118,0
93637,0
58528,0
98477,0
77436,0
14807,0
135905,0
224391,0
25880,0
181897,0
335453,0
335437,0
212295,1
48929,0
47221,0
68623,0
156682,0
72144,0
75386,0
349394,0
52049,0
255224,1
81093,0
217277,0
358447,0
85552,0
281873,0
184753,1
94210,0
146798,0
153426,1
148091,0
194542,1
362411,1
45159,0
46747,0
344395,0
373637,0
274342,0
246485,0
61133,0
360380,0
146435,0
12475,0
367300,0
213720,0
167566,0
357892,0
70908,0
192195,0
20498,1
65975,0
242494,0
379000,0
127108,1
120096,0
329686,0
269112,0
204666,0
153585,0
241257,0
56209,0
245030,0
95892,1
262643,0
279433,0
46159,0
121573,0
342760,1
155854,0
46944,0
163118,0
60109,0
182332,0
111406,0
198859,0
82473,0
21684,0
104107,0
183802,0
49630,0
128538,0
46593,0
181066,0
209938,0
147604,0
185378,0
304357,0
126914,0
361767,0
200914,0
89833,0
250359,0
377953,0
363766,0
46479,0
314147,0
63277,0
267480,0
380980,0
136620,0
298055,0
4028,0
95413,0
246087,0
104340,0
343961,0
354090,0
12228,0
128790,0
317097,0
53831,0
66735,0
157744,0
289409,1
248314,0
288828,0
242589,0
269221,0
69610,1
164843,0
80732,0
79218,0
134411,0
229104,0
330620,0
198909,0
302166,0
345828,0
134430,0
139903,0
89875,1
98207,0
283710,0
171016,0
184469,0
137730,0
66201,0
368495,0
376441,0
93550,0
278776,0
84330,0
320967,0
307672,0
262275,0
132360,0
294618,0
249327,0
308722,0
101658,0
158776,0
219592,0
159636,0
366753,0
49764,0
192314,0
67436,0
363122,0
270143,0
95255,0
249047,0
41956,1
120734,0
153852,0
157781,0
223439,0
41769,0
33565,0
264367,0
88452,0
92105,0
72981,0
104713,0
232780,0
107060,0
289588,0
126075,0
347279,0
257644,0
380746,0
35047,0
51603,0
173955,0
341801,0
99082,0
80165,1
170891,0
21669,1
260145,0
191054,0
369163,0
266432,0
328222,0
50095,0
243004,0
200012,1
21087,0
5327,0
146346,0
156369,0
131498,0
102408,0
25992,0
316736,1
37977,0
336693,0
183458,0
244430,0
271937,0
186434,0
30633,0
32049,0
194292,0
6783,0
375265,0
218753,0
188302,0
194189,0
303140,0
333822,0
351300,0
9854,0
371662,1
155544,0
260736,1
146884,0
82505,0
56860,0
74991,0
175630,0
59360,1
287308,0
9977,0
255498,0
260377,0
229012,1
350053,0
337913,0
233696,0
86435,0
172609,0
15588,0
44758,0
148577,0
32220,0
316928,0
162838,0
326495,0
31935,0
378034,0
121153,0
318374,1
298860,0
108291,0
249312,0
211920,0
16786,1
24957,0
347946,0
298492,0
200726,0
123062,0
56965,1
217740,0
136609,0
254388,0
367295,0
54866,0
241035,0
4306,0
243057,0
205722,0
253545,0
170662,0
233683,0
114933,0
307073,0
193111,0
116242,0
142048,0
367140,0
164161,0
344508,0
240986,0
313758,0
34004,0
307049,0
182999,0
265006,0
64221,0
253837,0
181950,0
241682,0
215359,1
308585,0
326378,0
198399,0
319584,1
189998,1
184971,0
268159,0
5191,0
319946,0
163472,0
5976,0
527,0
294192,0
265114,0
163812,0
62538,0
298134,0
43211,0
249226,0
31352,0
215576,0
84556,0
9738,0
377355,0
167742,0
191289,0
327149,0
332859,0
144878,0
37054,1
182986,0
322122,0
300951,0
250017,0
244540,0
29203,0
179466,0
380938,0
196427,0
322242,1
28419,0
25598,0
142188,0
195900,0
71370,1
132579,0
37364,0
10297,0
228480,0
184147,1
257044,0
358429,0
315565,0
55952,0
222187,0
20712,0
340438,0
355609,0
181639,0
27344,0
92939,0
17459,0
161661,0
71251,0
154319,0
68665,0
340120,0
62600,0
270649,0
331059,0
193667,0
160114,1
53959,0
125962,0
237465,0
237611,0
300755,0
52768,1
270291,0
185485,0
240558,0
76958,0
347347,0
242415,0
198417,0
362622,0
249360,0
145436,0
23438,0
33508,1
219932,0
131426,0
138929,0
357750,0
226796,1
68802,0
304260,0
145463,0
171550,0
57662,0
376219,0
344910,0
195439,1
44935,0
216536,0
100918,0
266250,0
77528,0
40042,0
170255,1
105047,1
275142,0
96736,1
85519,0
80780,0
280537,0
107404,0
375348,0
93052,0
141977,0
53267,0
268302,0
281720,0
73406,0
101744,0
281391,0
70418,0
297678,1
294478,0
67924,0
113915,0
375091,0
117785,0
204141,0
175797,0
90020,0
185143,0
106194,0
337096,0
42942,0
109521,0
122139,0
275740,1
224000,0
131914,0
295896,0
175551,0
159794,0
25761,0
252804,0
288747,0
144178,0
77856,0
31872,0
94642,0
2164,0
200173,1
2165,0
358548,0
99691,0
128132,0
192465,0
354832,1
34620,0
52714,0
56690,0
364089,0
126506,1
51212,0
64430,0
239546,0
113375,0
37787,1
192388,0
352821,0
177366,0
65582,1
355372,1
333070,0
237951,0
58431,0
57305,0
353361,0
276161,0
228648,0
44177,0
284344,0
14004,0
220150,0
152470,0
1785,0
109604,0
70414,0
258892,0
195068,1
369601,0
243641,0
39492,0
322893,0
210788,1
279572,1
97552,0
290961,0
48297,0
254883,0
170804,1
72023,0
114416,0
158716,0
310793,0
185775,0
76061,0
121147,0
149876,1
73395,0
77893,0
185552,0
73154,0
248937,0
266231,0
126288,0
13661,1
53841,0
127571,0
205519,0
62271,0
83598,0
57244,0
362088,0
148070,0
272709,0
105512,0
270196,0
204526,0
38827,0
305608,0
189836,0
163459,0
233550,0
32476,0
40584,0
168096,0
297235,0
197172,0
25629,0
17298,0
328974,0
340604,0
137990,0
74515,0
294138,1
62269,0
104831,0
183415,0
370128,0
8590,0
208088,0
315074,0
308157,0
26364,1
272056,0
249872,0
339397,0
72300,1
318207,0
333276,0
290885,0
263166,0
212859,0
378539,0
302787,1
19050,0
147867,1
50027,0
60710,0
119229,1
352456,0
291568,0
278462,0
358412,0
334499,1
252088,1
315118,0
24392,0
328947,0
216926,0
230755,0
125308,0
313316,0
296961,1
77935,0
111732,0
146501,0
272346,0
103468,0
78591,0
362570,0
298410,0
191581,0
73424,0
192524,0
131317,0
361407,0
298390,0
133314,0
333667,1
278015,0
350233,1
178358,0
217782,0
348212,0
333789,0
314055,0
127227,0
334670,0
20956,0
289984,0
154317,0
110676,0
237941,0
175064,0
281344,0
91089,0
318469,0
196669,1
104631,0
348606,0
221277,0
47448,0
38280,1
240280,0
146217,0
316563,0
331693,0
33416,0
292356,0
77476,0
104644,1
6903,0
211537,0
285448,0
345529,0
245786,0
84241,0
323472,0
122617,0
369266,0
91630,0
21337,0
89275,0
45327,0
81290,0
159003,0
25055,0
17766,0
101997,0
202008,0
268571,0
173074,1
201434,0
311677,0
285785,0
324369,0
78665,0
44876,0
152066,0
371159,0
140993,0
289421,0
321389,0
169284,0
178904,0
1137,0
10253,0
3782,0
338252,0
359487,1
334924,0
375984,0
67354,0
312185,0
258587,1
78226,0
60063,0
253048,0
323607,1
273360,0
23801,0
167675,0
139433,0
53334,0
215157,0
12657,1
257925,0
31221,0
57247,0
140610,0
82614,0
170423,0
340033,0
49333,0
122268,0
128210,0
375861,0
62656,1
365508,0
223754,0
199680,1
351882,0
118806,1
265565,0
317690,0
84108,0
375955,0
287029,0
218334,1
238846,0
159446,0
284126,0
184314,0
38237,0
375392,0
380134,1
179440,0
72835,1
334834,0
114006,0
11341,0
228715,0
370905,0
250769,0
352706,1
105284,0
93496,0
114795,0
347986,0
315038,0
350807,0
358190,0
123975,0
81708,0
48427,0
249696,0
224409,0
196704,0
274941,0
103234,0
330625,0
297820,0
88673,0
224106,0
85478,0
240989,0
374089,0
338114,0
80825,0
354772,0
123052,1
85883,0
236604,0
328082,0
272931,0
100164,0
