,response
266708,0
45154,0
119066,0
311935,0
70950,0
16057,0
42603,0
339433,0
369525,0
90356,0
118706,1
70292,0
76189,0
380570,0
49030,1
222667,0
151676,0
138595,0
12813,0
159582,0
317492,0
133419,1
135513,0
133842,0
24943,0
283474,0
33657,0
369110,0
39028,0
330829,0
169346,0
120119,0
331714,0
14645,0
97118,0
70649,0
257617,0
245703,0
193094,0
230997,0
195708,1
148441,0
73138,0
347743,0
187747,0
188422,0
97242,0
25231,0
21118,0
299017,0
10104,0
129667,0
50774,0
205147,0
195112,0
27162,0
144117,1
179384,0
278557,0
232772,1
70790,0
356535,0
141152,0
287172,0
183094,0
327211,0
151781,0
334583,0
42736,0
296675,1
200033,0
253505,0
173841,0
205212,0
129095,0
214907,0
223387,0
159474,0
367222,0
290378,0
109339,0
260396,0
103132,0
25472,0
337360,1
154771,0
75844,0
94068,0
121133,0
300225,0
368606,0
189469,0
327768,1
103890,1
266503,0
151219,0
278967,0
83088,0
355430,0
34928,0
105426,0
93855,0
354471,0
126124,0
192836,0
325195,0
37203,0
29399,0
311763,0
160089,0
57004,0
227856,0
57766,1
262533,0
181355,0
11991,0
100989,0
103670,0
209782,1
257117,0
20725,0
315327,0
363132,0
348685,0
349255,0
239813,1
73142,0
241621,1
274341,0
330257,0
47858,0
99325,0
102846,1
309160,0
56614,0
35022,0
101527,1
19063,0
174420,0
84093,0
286954,0
59090,0
57855,0
76699,0
163920,0
2941,0
247788,0
50813,0
358153,0
231955,0
84335,0
120142,0
200907,1
307436,0
321321,1
97,0
302608,0
250434,0
359794,0
106274,0
122330,0
224082,0
276691,0
265525,0
246966,0
34603,1
257457,0
199682,0
376436,0
94048,0
44455,0
74181,0
342583,0
81213,0
293826,1
244493,0
177441,0
35621,0
346580,0
110467,0
12565,0
287269,0
72759,0
356553,0
175790,0
317310,1
320555,0
318760,0
131191,0
298260,0
116660,0
38978,0
330925,0
87284,0
83160,0
230072,0
290648,0
99455,0
151882,0
26506,0
51196,1
171400,0
225048,0
364612,1
143677,1
88193,0
62882,0
368765,0
94043,0
375895,0
249559,0
229895,0
55697,0
243043,0
86563,0
77106,0
35884,0
90628,0
60589,0
380581,0
123995,0
311820,1
89490,0
138915,0
141705,1
45745,0
340306,0
353488,0
142741,0
84304,0
250663,0
53694,0
89958,0
267608,0
11551,0
94344,0
243319,0
261659,0
167629,0
262949,0
200571,0
355601,0
41453,0
154878,0
105129,0
133875,0
147826,0
346710,0
281230,0
308680,0
194033,0
117914,0
133259,0
47985,0
57934,0
295203,0
132465,0
247421,0
192598,0
133321,0
163171,0
177881,1
212212,0
371995,1
36780,1
203325,0
173486,0
112231,0
322485,0
148427,0
351747,0
96675,0
380540,0
27145,1
334738,0
100374,0
342016,0
4774,0
233561,0
365518,1
344917,0
176146,1
112778,0
256157,0
45085,0
132440,0
280782,0
165956,0
326822,0
294781,0
38141,0
237957,0
134467,0
146203,0
341763,0
23357,0
256224,0
368151,0
152040,0
291940,0
64337,0
296013,0
375950,1
366650,0
217347,0
95814,0
142556,0
320149,0
41137,0
159005,0
261400,0
156966,0
81618,0
236901,0
301113,0
28312,0
124179,0
43687,0
292342,0
44554,0
255886,0
33361,0
142324,1
263761,0
39378,0
235134,1
250592,0
11225,0
178787,0
328574,0
104962,0
362898,0
3958,0
82252,0
7879,0
213764,0
249184,0
73901,0
160665,0
155607,0
219311,0
129649,0
46453,0
284967,0
274419,1
204869,0
248647,0
45861,0
229963,0
299166,0
332941,0
148440,0
100141,0
143329,1
95374,0
44006,1
206520,0
256395,0
117141,0
72299,0
280495,0
269463,1
91640,0
263656,0
347023,0
349696,0
143958,0
332303,0
351612,0
143827,1
368837,0
119413,0
322376,0
277536,0
201633,0
207107,1
303505,0
252720,0
281362,0
102994,0
53941,0
319381,0
357009,0
325304,0
138126,0
275417,0
213007,0
199769,1
71429,0
269426,0
368920,0
361429,0
65196,1
118841,0
254506,0
88023,0
175304,0
318285,0
72894,0
78834,0
113517,0
219493,0
264289,0
187000,0
191806,0
311063,1
197189,0
375873,1
41514,0
331513,0
116929,0
339043,0
362579,0
99907,0
231168,0
68991,0
44601,0
280377,0
127570,0
290488,0
259136,0
361820,0
135760,0
6623,0
137944,0
208993,0
371303,0
160449,0
353368,0
196581,0
167454,0
25528,0
200794,0
12055,0
425,0
40466,0
206332,0
52336,0
171111,0
182162,0
328795,0
292782,0
87799,0
79077,0
86950,1
5440,1
145836,0
292148,0
296989,1
39619,1
115347,0
324250,1
120450,0
358301,1
359038,0
352976,0
28381,0
119259,1
368115,0
273149,0
376590,0
233766,0
178303,0
200997,0
109360,0
19945,0
173488,0
274612,0
62260,0
198401,0
25442,0
337814,0
23410,0
182655,0
42580,1
324003,0
176652,0
283976,0
5230,0
165284,0
95133,0
241596,1
119251,0
228069,0
182559,0
184539,0
322372,0
60311,0
307122,0
105570,0
195942,1
252047,0
110606,0
56891,1
210663,0
205763,0
33182,0
248466,0
54985,0
141180,0
327682,0
353199,0
140427,0
101027,0
87325,0
374101,0
28184,0
304950,0
102878,1
26259,0
211877,0
91626,1
80514,0
104596,0
242316,0
270920,0
160479,0
241970,1
171875,1
311828,0
224556,0
161996,0
259641,1
132204,0
168922,0
145690,0
284864,1
173650,0
245625,0
25962,0
296907,0
95495,0
17007,0
83204,0
13794,0
33087,0
61721,0
116385,0
188401,0
256072,0
43718,0
89894,0
211796,0
122559,0
264028,0
57250,0
140075,0
29517,0
369206,0
308813,0
67039,0
97529,0
116446,0
292942,0
47950,1
119173,0
239964,0
59141,0
227607,0
237907,0
251977,0
97188,0
267182,0
8918,0
214095,0
256711,0
300967,0
14374,0
266043,0
330773,0
376965,0
272387,1
317809,0
327694,0
108766,0
221422,0
332690,1
41276,0
126832,0
245016,1
179798,0
137749,0
288357,0
34201,0
295442,0
374993,0
138066,0
233044,0
224990,0
341043,0
244005,1
362879,0
45346,0
274964,0
275248,0
351473,0
259142,1
187500,1
317782,1
41873,0
69459,0
268496,0
287525,0
216196,0
276733,0
200371,0
223207,1
117265,0
235029,0
347372,0
115781,0
97415,0
322924,0
240866,0
109690,0
231748,0
94097,0
130089,0
101113,0
167972,0
253996,0
337878,0
189596,1
10190,0
320397,0
195867,0
81465,0
335994,0
9702,0
314073,0
264215,1
267330,1
96842,0
350394,0
260587,0
137530,0
182387,0
102860,0
306263,0
104793,1
24694,0
187981,0
304943,0
13642,0
231879,0
113377,0
33620,0
227441,0
45111,0
239103,0
3012,0
8469,0
96574,0
101202,0
147100,0
33704,1
307291,0
345049,0
177535,0
377262,1
338555,0
255453,1
86482,0
308577,0
145849,0
137513,0
260286,0
131717,1
78339,0
3923,0
294108,0
231635,0
20789,0
64228,0
242746,0
100467,0
58318,0
176707,0
195565,0
45471,0
377693,0
30024,0
5198,0
304887,0
336631,0
171700,0
156530,0
309043,0
61053,0
246270,1
282849,0
117279,0
78727,0
62159,1
50187,0
91306,0
194682,0
137969,0
275691,0
126829,0
268699,1
296529,0
67817,0
8468,0
261945,0
101078,0
228075,0
201115,0
119349,0
53589,0
34698,0
241604,0
258559,0
235311,0
301289,0
172644,0
309979,0
99235,0
117125,0
294587,1
101911,0
163410,0
313105,0
17690,0
70750,0
177397,0
66,0
117805,0
143151,0
103630,0
228547,0
377429,0
188109,0
189520,0
379685,1
374054,1
235591,0
161326,0
179289,0
162124,0
182279,0
253569,1
76038,0
2118,1
317156,0
14336,0
168103,0
235662,0
184331,0
356945,0
300181,0
304652,0
204345,0
60301,1
216139,0
275920,0
1954,0
352175,0
108058,0
184099,0
338088,0
38317,0
213705,0
123859,0
9484,0
282046,0
73858,0
232698,0
71969,1
31052,0
254657,0
363433,1
55107,0
214417,0
355321,0
167235,0
342246,1
29620,0
333508,0
190194,0
65525,0
306555,1
297867,1
100311,0
315806,0
329575,0
80233,1
132794,0
230101,0
274173,0
317013,0
206455,0
273341,1
63250,0
151182,1
74437,0
23750,0
191845,0
359901,0
102553,0
244502,0
190253,0
137585,0
121405,0
104909,0
25543,0
308449,0
135033,1
55510,0
182775,0
65142,0
2679,0
73574,0
46575,0
214780,0
322487,0
316220,0
226952,0
73647,0
331335,1
53364,0
111026,0
123048,0
337131,1
172422,1
101240,0
341657,0
86820,0
337908,1
301977,0
263621,0
216809,0
294568,1
7272,0
232467,0
177890,0
120801,0
29807,0
141326,1
8441,0
111432,0
52501,0
302215,0
289779,0
144184,1
9169,0
120696,0
80944,0
233399,0
218530,0
379194,0
40227,0
927,0
37255,0
151949,0
162160,1
105204,0
60157,0
146654,0
232679,0
299792,0
65276,0
18818,0
261722,0
124697,0
86539,1
89896,0
169557,0
68654,0
16962,0
98601,0
291445,0
73242,0
62473,0
161999,0
358653,0
363559,0
1516,0
324569,0
180330,0
262912,0
119536,0
101480,0
62413,0
380469,0
1091,0
337444,0
190743,0
144814,1
372063,0
113292,0
162011,0
315406,0
135696,0
58654,0
206712,0
241799,0
51049,1
296925,0
79250,0
39919,0
321361,0
195519,0
357266,0
219727,0
88118,1
153366,0
77991,0
66576,0
240226,0
336059,0
301187,0
50223,0
7682,0
282888,0
82214,0
40291,0
339163,0
201752,0
158382,0
248611,1
334664,0
121916,0
29174,1
215986,0
331617,0
177700,0
363948,0
43318,0
108431,1
342284,0
102001,0
68023,0
323706,0
211229,0
9935,0
282353,0
183213,0
204836,0
250809,0
199724,0
367804,1
244152,0
81085,0
33649,0
170455,0
165829,0
222386,1
369336,0
239204,0
126420,0
194993,0
16092,0
112465,0
1588,0
32241,1
125063,1
190820,0
27607,0
115802,0
231561,1
91282,0
141692,0
120813,0
100212,0
58809,1
369924,0
174628,1
331421,0
236758,1
300852,0
252647,0
158872,0
53824,0
169739,0
187110,0
136788,0
146987,0
275450,0
19233,0
8268,0
135951,0
239775,0
261754,0
267206,0
203190,0
10877,0
112358,0
198618,0
72886,0
258540,0
369111,1
325276,0
290165,0
374504,0
101802,0
124450,1
196284,1
77699,1
374401,0
174094,0
59752,0
82430,0
240502,0
88822,0
286864,0
115876,0
80931,0
308439,0
221136,0
248840,0
177672,1
153955,0
9334,0
135203,1
219267,0
360596,0
183397,0
216900,0
353749,0
245443,0
78247,1
122606,0
188071,0
12667,0
92780,0
333803,0
12296,0
295797,0
108915,1
243910,1
29190,0
68663,0
233646,0
167890,0
107904,0
55609,0
311567,0
275621,0
230240,0
57163,0
272309,0
193399,0
35587,0
238798,0
348163,0
49637,0
52821,0
292770,0
118254,0
326329,1
366666,0
310454,0
177056,0
67548,0
169724,0
141965,0
298726,0
171120,0
199218,0
323565,0
430,1
328503,0
141942,0
308381,0
197219,0
183161,0
274109,0
97386,0
138559,0
36746,1
151238,0
87267,0
221554,0
286156,0
321358,0
327930,0
78899,0
294772,0
195005,1
372227,0
95096,1
337628,0
40011,1
359946,0
318462,0
50189,0
161535,0
287791,0
192206,0
199957,0
252741,0
60796,0
349330,0
176406,0
295124,0
342862,1
164209,0
72882,1
92451,0
54685,1
241213,0
362502,1
195758,0
349193,0
139617,0
162554,0
16898,0
378691,0
243493,0
214177,0
25214,0
161425,1
217977,0
340710,1
139471,0
208813,0
233835,0
243883,0
314053,0
303526,0
268532,1
295931,0
105677,1
150258,0
301034,0
365983,0
280966,0
56452,0
195216,0
21234,0
106985,0
164695,0
137971,0
203261,0
20164,1
213911,0
31818,0
261335,0
336303,0
368030,1
275997,0
197775,0
189302,0
282274,0
363054,0
152087,0
195144,0
242167,0
362740,0
340422,0
42154,0
227321,0
22191,0
174922,1
17450,1
270611,0
346393,0
167618,0
271224,0
121614,0
37284,0
211618,1
344295,0
267057,0
88427,0
32548,0
242932,0
244678,0
364869,0
356700,0
191342,1
157804,0
290812,0
108472,0
332721,1
326280,0
275542,0
164149,0
328631,0
326551,0
69132,0
7457,0
259801,0
85110,0
287649,1
58073,0
43730,0
63825,0
278540,0
183720,0
209831,0
124957,0
211231,1
210730,0
302132,0
258880,0
279393,0
299806,1
256002,0
169690,0
22296,0
252663,0
366823,0
111037,0
60711,0
201020,0
119307,0
233874,0
70760,0
87425,0
120548,0
209681,1
179094,0
185273,0
366769,0
274028,0
309181,0
121970,1
309775,0
147522,0
117395,0
71472,0
95104,0
117949,0
338119,0
262136,0
320840,0
56064,1
73705,0
201344,0
115325,0
331198,0
349545,0
108586,0
113757,0
229438,0
322713,0
343752,0
65671,1
81361,0
27320,0
297859,0
39493,0
293400,0
143863,0
47864,0
139495,0
157058,0
358699,0
201019,0
232394,1
244095,0
56547,0
30701,0
22014,0
372734,0
106549,0
124280,0
245674,0
281911,0
513,0
165212,0
63670,0
181311,0
361235,0
202366,0
232884,0
88511,0
85238,1
284022,0
198513,0
180765,0
339854,1
295211,1
9258,0
286389,0
197957,1
59600,0
77364,0
95216,0
15781,0
16120,0
311198,0
369379,0
346764,0
340274,1
86443,1
22855,0
306587,0
5594,0
361808,0
318820,0
177384,0
98807,0
234168,1
134885,0
241686,0
340127,0
19964,0
63114,0
356950,0
133902,0
377040,0
304984,1
242729,0
278221,0
24703,0
130884,0
168939,0
100990,0
352975,0
226922,0
49481,0
313119,0
299465,1
262079,0
104519,0
197442,0
325067,0
311591,0
287175,0
285252,1
281997,1
314587,0
16758,1
36169,0
239067,0
83788,0
25313,0
91159,0
308487,0
288928,0
229749,0
189872,0
244819,0
69608,0
312469,0
31379,0
20974,0
156867,0
355241,0
342051,1
181367,0
15381,0
160445,0
113485,0
330215,0
38732,0
301683,0
366336,0
275408,0
286994,0
152448,0
89907,0
12805,0
95838,0
250396,0
20252,0
367755,1
36119,0
189410,0
76369,1
35953,0
318221,0
350291,0
349993,0
211780,1
347218,1
114862,0
378709,0
208197,0
48839,0
355693,0
318856,0
39176,0
218784,0
267710,0
193372,0
346462,0
287174,0
376309,0
327197,0
90846,0
351051,0
314598,0
293995,0
77370,0
89136,0
105928,0
43338,1
233234,0
53871,0
38417,0
272795,0
148105,0
15298,0
305485,0
87252,1
220776,1
178183,0
281781,0
227312,1
378056,0
222598,0
51862,0
87527,1
77382,0
186389,0
359008,0
1189,0
171625,0
278124,0
186828,0
219745,0
313294,1
373481,1
7141,0
344559,0
72075,0
361786,0
323197,0
301029,0
368512,0
359976,0
308127,1
3412,0
353808,0
128727,0
129228,0
183812,0
165932,0
357828,0
317253,0
300941,0
245884,0
302125,0
277925,0
207041,0
48519,0
96660,0
66464,0
358538,0
113484,0
770,0
75337,0
208362,0
124530,0
112840,0
39511,0
372452,0
345720,0
96370,0
335112,0
38503,0
162666,0
36476,0
379632,0
354839,0
233776,0
148678,0
66039,1
94288,0
215038,0
63085,0
65741,0
20202,0
111469,0
40814,0
870,0
213258,0
277561,0
80448,0
326626,0
300816,0
378280,0
39154,0
58138,0
61017,0
48985,0
60046,0
302820,0
206039,0
248053,0
86264,0
254471,0
233806,0
277698,0
46934,0
46680,0
361885,0
34666,1
312667,0
270407,1
220332,0
5493,0
132472,0
319226,0
264420,0
209957,0
379048,0
45349,0
108855,0
312513,1
266656,1
287629,0
215246,0
118385,0
308800,0
293391,0
367292,0
277606,0
163807,1
288865,0
275538,0
101668,0
21836,1
43010,0
184553,0
71213,0
2360,0
45752,0
26544,0
158974,0
94245,0
347036,1
152418,0
176232,0
304092,0
357296,0
68051,0
140197,0
49903,0
144162,0
169024,0
359516,1
296745,1
15704,0
348223,0
287459,0
9533,0
78150,0
36697,0
235119,0
183460,0
303751,1
191979,0
347202,0
346930,0
43508,0
289952,0
214261,0
235707,0
287503,1
246101,0
377098,0
373109,0
231457,0
84527,0
75193,0
337358,0
331046,0
180930,0
231435,0
34657,0
160396,0
37786,0
234388,0
201286,0
335736,0
329059,0
253407,0
204160,0
96141,1
295616,0
229944,1
19502,0
164087,0
172293,0
38400,0
26432,1
159288,1
199421,0
95711,0
261009,1
312808,0
90237,0
379398,0
307118,0
347780,0
60871,0
339552,0
93326,0
177698,0
292765,1
264125,0
218813,0
5741,0
67390,1
131422,0
441,1
279347,0
156546,0
38123,0
80764,0
49496,0
240897,0
61438,0
14829,0
100683,0
51610,0
34476,0
295332,0
304202,0
325390,0
141364,0
272529,0
288985,0
56531,0
88983,0
159748,0
266935,0
142922,0
361284,0
363244,0
126766,1
341259,0
213821,0
10077,0
182135,0
155235,0
246155,0
348132,0
63332,1
113282,0
228440,0
188166,0
202419,0
68062,0
20079,0
200760,1
95202,1
92072,0
226226,1
94010,1
145256,0
201999,0
150700,0
329521,0
266408,0
8465,0
303920,1
136917,0
308877,0
276352,0
247211,0
289405,0
307330,0
295362,0
304022,0
326442,0
20008,1
352309,1
362948,0
343150,0
377875,0
298665,0
62125,0
153516,0
215723,0
269057,0
279269,0
283173,0
163358,0
286811,0
130605,0
47943,0
344756,0
31844,0
171689,0
272858,0
30211,0
225073,0
210781,0
272573,0
221547,0
65679,1
145101,0
27629,0
272065,0
178555,0
236786,0
360414,0
363524,0
193508,0
48342,1
342646,0
106431,0
345395,0
234656,0
226576,0
336962,0
188933,0
216671,0
336536,1
364934,0
146385,0
323546,0
283826,0
131352,0
178704,1
197982,0
313246,0
297889,0
236253,0
199829,0
241077,0
20517,0
350485,0
309259,0
180453,0
154573,0
145103,0
358595,0
327698,0
96829,0
218369,0
68646,0
103681,0
216208,0
257100,0
188495,0
336934,0
301969,0
58712,0
129320,0
105868,0
209869,0
6815,0
319671,0
104574,0
369042,0
378644,0
100530,0
380005,0
172587,0
107245,0
86405,0
18205,0
16814,0
156086,0
97435,0
149916,0
308105,0
225284,0
46061,0
288284,1
272707,0
333144,1
253780,0
171538,0
57452,0
276151,0
253709,0
362366,0
145205,0
349564,0
282031,0
191179,0
312875,0
313976,1
129969,1
33646,0
32757,0
151836,0
241248,0
16914,0
262348,0
284667,0
23944,0
313542,0
326546,0
106261,0
290169,0
376163,0
378314,0
380743,0
222117,0
322718,0
136029,0
24995,0
82855,0
269682,0
152139,0
163761,0
332905,0
196362,0
198896,0
308100,0
312483,0
324006,0
19704,0
317923,0
128037,1
305027,0
308774,0
225999,0
335986,0
291039,0
180996,0
132767,0
38918,1
141370,0
15082,1
358901,0
345253,0
152528,0
173333,0
232811,0
312303,0
213624,0
217125,0
220708,0
149824,0
32265,0
275712,0
7637,0
108675,0
262688,0
376585,0
305599,0
161852,0
76165,1
104584,0
113340,0
174579,0
192307,0
162622,0
300589,0
184933,0
242160,0
56078,0
148428,0
140282,0
365986,0
136009,1
271481,0
280278,0
226037,1
80102,0
6648,1
34590,0
146657,0
189867,0
294424,0
365726,0
171339,0
86606,0
79604,1
176192,0
332768,0
154590,1
335919,0
102470,0
145896,0
55539,0
290000,0
40491,0
124504,0
316161,0
341969,0
60178,0
69947,0
360312,0
167302,1
314772,0
294403,0
18414,0
146183,0
136970,0
34568,0
186533,0
182308,0
90203,0
271447,0
332742,0
116898,0
50026,0
270780,0
116322,0
142318,0
76570,0
337993,0
293721,0
20013,0
51923,0
179300,0
306312,1
182191,0
243119,1
376043,0
290975,1
148042,1
58120,0
263405,0
107063,0
137843,0
156893,0
373934,1
160872,0
116376,0
228312,0
282666,0
154748,1
7610,0
211168,0
203503,0
335639,1
292348,0
258794,1
68642,0
178605,0
35541,0
207110,0
350088,0
47581,0
165077,0
148001,0
236794,0
345626,0
185509,0
58742,0
84715,0
35066,0
320885,1
109786,0
97832,0
41325,0
344779,0
121812,0
38770,0
188042,0
332421,0
224291,0
234700,0
178978,0
57923,0
13003,0
132366,0
242916,0
106259,1
258843,1
157402,0
341079,0
102259,0
236583,0
241664,0
349827,0
361905,0
301133,1
118398,0
334665,0
251321,0
34159,0
197242,0
37475,0
74134,0
276286,0
280029,0
294854,0
134900,0
356195,0
236629,0
53762,0
90382,0
236221,0
330569,0
324034,0
334480,0
59601,0
202838,0
292391,0
353828,0
303697,0
23856,0
104033,0
137970,0
160745,0
247843,0
253295,0
13194,0
277480,0
241468,0
11614,0
336152,0
215405,0
137013,0
376302,0
170385,0
68854,1
359300,0
311380,0
140237,0
64150,1
82389,0
302683,0
220331,0
69974,0
105237,0
213925,0
166552,0
123363,0
34524,0
165848,0
18649,0
88019,0
105624,0
10857,0
175908,0
101967,0
175891,0
78470,0
323406,0
17223,0
200987,0
195342,0
33958,0
373750,0
6143,0
14596,0
260893,0
237067,0
196777,0
272793,0
